,UNIQ ID,POTENTIAL MATCH,SIMILARITY
0,New/ID_TBD,3,0.0
1,New/ID_TBD,101,0.0
2,New/ID_TBD,TC_001,0.0
3,New/ID_TBD,TC_002,0.0
4,New/ID_TBD,TC_004,0.0
5,New/ID_TBD,TC_005,0.0
6,New/ID_TBD,TC_006,0.0
7,New/ID_TBD,TC_007,99.99999999999997
8,New/ID_TBD,TC_099,0.0
9,New/ID_TBD,TC_100,0.0
10,3,101,0.0
11,3,TC_001,0.0
12,3,TC_002,0.0
13,3,TC_004,0.0
14,3,TC_005,0.0
15,3,TC_006,0.0
16,3,TC_007,0.0
17,3,TC_099,0.0
18,3,TC_100,0.0
19,101,TC_001,0.0
20,101,TC_002,0.0
21,101,TC_004,0.0
22,101,TC_005,0.0
23,101,TC_006,0.0
24,101,TC_007,0.0
25,101,TC_099,0.0
26,101,TC_100,0.0
27,TC_001,TC_002,0.0
28,TC_001,TC_004,0.0
29,TC_001,TC_005,0.0
30,TC_001,TC_006,0.0
31,TC_001,TC_007,0.0
32,TC_001,TC_099,0.0
33,TC_001,TC_100,0.0
34,TC_002,TC_004,0.0
35,TC_002,TC_005,0.0
36,TC_002,TC_006,0.0
37,TC_002,TC_007,0.0
38,TC_002,TC_099,0.0
39,TC_002,TC_100,0.0
40,TC_004,TC_005,0.0
41,TC_004,TC_006,0.0
42,TC_004,TC_007,0.0
43,TC_004,TC_099,0.0
44,TC_004,TC_100,0.0
45,TC_005,TC_006,0.0
46,TC_005,TC_007,0.0
47,TC_005,TC_099,0.0
48,TC_005,TC_100,0.0
49,TC_006,TC_007,0.0
50,TC_006,TC_099,0.0
51,TC_006,TC_100,0.0
52,TC_007,TC_099,0.0
53,TC_007,TC_100,0.0
54,TC_099,TC_100,0.0
